Schedule Id,Train Schedule Date,Train Schedule Turn Id,Distance,Time Diff
1,01-04-2016,1,1378.8852250986463,0,
11153.802911132507,33,
11583.659173596074,35,
11834.366218980946,32,
11939.364705727383,41,
12257.96746773702,39,
12613.671667691111,40,
12927.879783155131,33,
13165.665775137595,38,
13281.973213207026,52,
13391.684309233064,55,
13434.070954908444,61,
13278.021017244495,60,
13276.868354049791,52,
13415.820182227038,61,
13488.478175415556,54,
13481.78034824572,34,
13479.59599100421,43,
13551.93241535738,42,
13640.671277511432,34,
13705.003653181655,43,
13887.774096106104,37,
14001.83476319234,38,
14058.059266134847,36,
14128.49718063479,43,
14259.942306638275,40,
14499.399802846621,45,
14634.286227651752,39,
14797.572019947866,43,
15177.942122148768,39,
15245.1664267581,50,
15421.48167663285,53,
15675.202195194002,59,
15958.03119879189,50,
16244.43023240103,58,
16535.574992497426,54,
16643.818694042868,55,
16683.76301498579,59,
16683.76301498579,63,

42,24-03-2016,656,0.5034270646165416,0,
221.34486869292977,7,
606.3365555631927,3,
954.2110749744409,3,
1341.877298326029,7,
1608.093995038901,9,
1659.790522422752,6,
1671.5297683196286,12,
1943.914177977954,9,
2293.7697966518463,6,
2671.000467996365,12,
3077.153545658626,8,
3080.9109746523864,12,
3141.240276775364,6,
3186.14207561322,14,
3390.5858093619427,15,
3675.036225822917,16,
3937.343503962042,19,
4333.175604241815,16,
4908.695623301918,14,
5388.212452404155,19,
5693.642154638317,20,
5756.685038290552,2,
6034.316462162789,4,
6295.5374454334815,2,
6661.273499637641,2,
6919.162220361906,9,
7038.657797813942,5,
7132.539065006496,13,
7218.796597643515,18,
7444.961955222685,21,
7638.173540411944,15,
7844.575172862926,18,
8093.036563874389,18,
7970.175970229997,11,
8383.94004688332,13,
8647.915629172629,11,
8923.15555673098,20,
9255.114554481152,15,
9539.45140324562,18,
9647.709113456624,19,
9693.967207466982,23,
9864.814541306496,28,
10130.411629146505,30,
10434.963053267535,24,
10839.037174273328,28,
11153.802911132507,26,
11583.659173596074,28,
11834.366218980946,26,
11939.364705727383,31,
12257.96746773702,27,
12613.671667691111,28,
12927.879783155131,35,
13165.665775137595,35,
13281.973213207026,29,
13391.684309233064,31,
13434.070954908444,34,
13278.021017244495,38,
13276.868354049791,30,
13415.820182227038,29,
13488.478175415556,38,
13481.78034824572,17,
13479.59599100421,23,
13551.93241535738,23,
13640.671277511432,24,
13705.003653181655,24,
13887.774096106104,24,
14001.83476319234,22,
14058.059266134847,36,
14128.49718063479,44,
14259.942306638275,41,
14499.399802846621,38,
14634.286227651752,39,
14797.572019947866,42,
15177.942122148768,40,
15245.1664267581,38,
15421.48167663285,45,
15675.202195194002,38,
15958.03119879189,39,
16244.43023240103,47,
16535.574992497426,38,
16643.818694042868,38,
16683.76301498579,48,
16683.76301498579,55,

42,25-03-2016,657,0.5034270646165416,0,
221.34486869292977,9,
606.3365555631927,2,
954.2110749744409,1,
1341.877298326029,6,
1608.093995038901,0,
1659.790522422752,5,
1671.5297683196286,9,
1943.914177977954,3,
2293.7697966518463,4,
2671.000467996365,1,
3077.153545658626,6,
3080.9109746523864,6,
3141.240276775364,4,
3186.14207561322,1,
3390.5858093619427,10,
3675.036225822917,8,
3937.343503962042,3,
4333.175604241815,6,
4908.695623301918,8,
5388.212452404155,5,
5693.642154638317,2,
5756.685038290552,10,
6034.316462162789,15,
6295.5374454334815,19,
6661.273499637641,18,
6919.162220361906,11,
7038.657797813942,13,
7132.539065006496,12,
7218.796597643515,19,
7444.961955222685,15,
7638.173540411944,15,
7844.575172862926,21,
8093.036563874389,21,
7970.175970229997,20,
8383.94004688332,28,
8647.915629172629,20,
8923.15555673098,29,
9255.114554481152,22,
9539.45140324562,28,
9647.709113456624,27,
9693.967207466982,13,
9864.814541306496,14,
10130.411629146505,20,
10434.963053267535,16,
10839.037174273328,16,
11153.802911132507,19,
11583.659173596074,21,
11834.366218980946,29,
11939.364705727383,29,
12257.96746773702,38,
12613.671667691111,36,
12927.879783155131,35,
13165.665775137595,31,
13281.973213207026,14,
13391.684309233064,16,
13434.070954908444,22,
13278.021017244495,20,
13276.868354049791,18,
13415.820182227038,20,
13488.478175415556,21,
13481.78034824572,30,
13479.59599100421,38,
13551.93241535738,35,
13640.671277511432,31,
13705.003653181655,36,
13887.774096106104,33,
14001.83476319234,37,
14058.059266134847,28,
14128.49718063479,30,
14259.942306638275,34,
14499.399802846621,30,
14634.286227651752,35,
14797.572019947866,33,
15177.942122148768,29,
15245.1664267581,35,
15421.48167663285,39,
15675.202195194002,41,
15958.03119879189,42,
16244.43023240103,44,
16535.574992497426,40,
16643.818694042868,38,
16683.76301498579,47,
16683.76301498579,50,

42,26-03-2016,658,0.5034270646165416,0,
221.34486869292977,5,
606.3365555631927,7,
954.2110749744409,2,
1341.877298326029,7,
1608.093995038901,0,
1659.790522422752,8,
1671.5297683196286,6,
1943.914177977954,5,
2293.7697966518463,3,
2671.000467996365,3,
3077.153545658626,2,
3080.9109746523864,1,
3141.240276775364,2,
3186.14207561322,4,
3390.5858093619427,11,
3675.036225822917,7,
3937.343503962042,9,
4333.175604241815,4,
4908.695623301918,7,
5388.212452404155,5,
5693.642154638317,5,
5756.685038290552,12,
6034.316462162789,17,
6295.5374454334815,19,
6661.273499637641,14,
6919.162220361906,12,
7038.657797813942,21,
7132.539065006496,1,
7218.796597643515,2,
7444.961955222685,6,
7638.173540411944,1,
7844.575172862926,8,
8093.036563874389,7,
7970.175970229997,28,
8383.94004688332,32,
8647.915629172629,37,
8923.15555673098,34,
9255.114554481152,36,
9539.45140324562,37,
9647.709113456624,28,
9693.967207466982,4,
9864.814541306496,9,
10130.411629146505,5,
10434.963053267535,12,
10839.037174273328,8,
11153.802911132507,5,
11583.659173596074,6,
11834.366218980946,35,
11939.364705727383,43,
12257.96746773702,44,
12613.671667691111,42,
12927.879783155131,37,
13165.665775137595,35,
13281.973213207026,21,
13391.684309233064,21,
13434.070954908444,25,
13278.021017244495,22,
13276.868354049791,25,
13415.820182227038,25,
13488.478175415556,24,
13481.78034824572,17,
13479.59599100421,22,
13551.93241535738,19,
13640.671277511432,22,
13705.003653181655,20,
13887.774096106104,23,
14001.83476319234,17,
14058.059266134847,42,
14128.49718063479,48,
14259.942306638275,48,
14499.399802846621,48,
14634.286227651752,43,
14797.572019947866,51,
15177.942122148768,48,
15245.1664267581,29,
15421.48167663285,32,
15675.202195194002,37,
15958.03119879189,35,
16244.43023240103,33,
16535.574992497426,30,
16643.818694042868,33,
16683.76301498579,36,
16683.76301498579,41,

42,27-03-2016,659,0.5034270646165416,0,
221.34486869292977,3,
606.3365555631927,3,
954.2110749744409,9,
1341.877298326029,5,
1608.093995038901,2,
1659.790522422752,9,
1671.5297683196286,2,
1943.914177977954,2,
2293.7697966518463,1,
2671.000467996365,0,
3077.153545658626,1,
3080.9109746523864,5,
3141.240276775364,1,
3186.14207561322,2,
3390.5858093619427,4,
3675.036225822917,5,
3937.343503962042,1,
4333.175604241815,4,
4908.695623301918,6,
5388.212452404155,2,
5693.642154638317,2,
5756.685038290552,21,
6034.316462162789,30,
6295.5374454334815,26,
6661.273499637641,25,
6919.162220361906,28,
7038.657797813942,28,
7132.539065006496,15,
7218.796597643515,16,
7444.961955222685,15,
7638.173540411944,15,
7844.575172862926,16,
8093.036563874389,20,
7970.175970229997,31,
8383.94004688332,31,
8647.915629172629,38,
8923.15555673098,31,
9255.114554481152,34,
9539.45140324562,31,
9647.709113456624,32,
9693.967207466982,20,
9864.814541306496,24,
10130.411629146505,27,
10434.963053267535,29,
10839.037174273328,24,
11153.802911132507,24,
11583.659173596074,29,
11834.366218980946,15,
11939.364705727383,18,
12257.96746773702,24,
12613.671667691111,24,
12927.879783155131,17,
13165.665775137595,15,
13281.973213207026,41,
13391.684309233064,46,
13434.070954908444,43,
13278.021017244495,46,
13276.868354049791,43,
13415.820182227038,41,
13488.478175415556,45,
13481.78034824572,22,
13479.59599100421,22,
13551.93241535738,24,
13640.671277511432,27,
13705.003653181655,30,
13887.774096106104,23,
14001.83476319234,29,
14058.059266134847,40,
14128.49718063479,45,
14259.942306638275,45,
14499.399802846621,48,
14634.286227651752,44,
14797.572019947866,45,
15177.942122148768,47,
15245.1664267581,29,
15421.48167663285,33,
15675.202195194002,38,
15958.03119879189,34,
16244.43023240103,33,
16535.574992497426,36,
16643.818694042868,36,
16683.76301498579,50,
16683.76301498579,56,

42,28-03-2016,660,0.5034270646165416,0,
221.34486869292977,1,
606.3365555631927,1,
954.2110749744409,0,
1341.877298326029,4,
1608.093995038901,9,
1659.790522422752,7,
1671.5297683196286,24,
1943.914177977954,26,
2293.7697966518463,26,
2671.000467996365,31,
3077.153545658626,31,
3080.9109746523864,31,
3141.240276775364,24,
3186.14207561322,21,
3390.5858093619427,30,
3675.036225822917,23,
3937.343503962042,21,
4333.175604241815,25,
4908.695623301918,23,
5388.212452404155,30,
5693.642154638317,29,
5756.685038290552,19,
6034.316462162789,20,
6295.5374454334815,28,
6661.273499637641,27,
6919.162220361906,25,
7038.657797813942,19,
7132.539065006496,16,
7218.796597643515,17,
7444.961955222685,22,
7638.173540411944,22,
7844.575172862926,22,
8093.036563874389,24,
7970.175970229997,22,
8383.94004688332,27,
8647.915629172629,27,
8923.15555673098,23,
9255.114554481152,27,
9539.45140324562,26,
9647.709113456624,30,
9693.967207466982,40,
9864.814541306496,40,
10130.411629146505,48,
10434.963053267535,45,
10839.037174273328,43,
11153.802911132507,40,
11583.659173596074,40,
11834.366218980946,23,
11939.364705727383,25,
12257.96746773702,32,
12613.671667691111,29,
12927.879783155131,24,
13165.665775137595,30,
13281.973213207026,32,
13391.684309233064,37,
13434.070954908444,35,
13278.021017244495,40,
13276.868354049791,33,
13415.820182227038,32,
13488.478175415556,32,
13481.78034824572,52,
13479.59599100421,61,
13551.93241535738,57,
13640.671277511432,57,
13705.003653181655,56,
13887.774096106104,53,
14001.83476319234,61,
14058.059266134847,37,
14128.49718063479,37,
14259.942306638275,42,
14499.399802846621,37,
14634.286227651752,39,
14797.572019947866,42,
15177.942122148768,43,
15245.1664267581,40,
15421.48167663285,45,
15675.202195194002,44,
15958.03119879189,45,
16244.43023240103,40,
16535.574992497426,45,
16643.818694042868,41,
16683.76301498579,48,
16683.76301498579,49,

42,29-03-2016,661,0.5034270646165416,0,
221.34486869292977,5,
606.3365555631927,3,
954.2110749744409,0,
1341.877298326029,0,
1608.093995038901,5,
1659.790522422752,0,
1671.5297683196286,2,
1943.914177977954,8,
2293.7697966518463,7,
2671.000467996365,3,
3077.153545658626,4,
3080.9109746523864,7,
3141.240276775364,3,
3186.14207561322,0,
3390.5858093619427,7,
3675.036225822917,5,
3937.343503962042,9,
4333.175604241815,5,
4908.695623301918,2,
5388.212452404155,9,
5693.642154638317,5,
5756.685038290552,20,
6034.316462162789,21,
6295.5374454334815,24,
6661.273499637641,28,
6919.162220361906,23,
7038.657797813942,28,
7132.539065006496,8,
7218.796597643515,9,
7444.961955222685,10,
7638.173540411944,9,
7844.575172862926,11,
8093.036563874389,12,
7970.175970229997,17,
8383.94004688332,21,
8647.915629172629,21,
8923.15555673098,23,
9255.114554481152,23,
9539.45140324562,26,
9647.709113456624,21,
9693.967207466982,30,
9864.814541306496,31,
10130.411629146505,33,
10434.963053267535,37,
10839.037174273328,38,
11153.802911132507,36,
11583.659173596074,39,
11834.366218980946,15,
11939.364705727383,23,
12257.96746773702,22,
12613.671667691111,18,
12927.879783155131,21,
13165.665775137595,16,
13281.973213207026,27,
13391.684309233064,28,
13434.070954908444,32,
13278.021017244495,35,
13276.868354049791,32,
13415.820182227038,29,
13488.478175415556,31,
13481.78034824572,31,
13479.59599100421,32,
13551.93241535738,39,
13640.671277511432,39,
13705.003653181655,35,
13887.774096106104,39,
14001.83476319234,31,
14058.059266134847,37,
14128.49718063479,39,
14259.942306638275,39,
14499.399802846621,39,
14634.286227651752,37,
14797.572019947866,43,
15177.942122148768,46,
15245.1664267581,58,
15421.48167663285,66,
15675.202195194002,58,
15958.03119879189,63,
16244.43023240103,61,
16535.574992497426,60,
16643.818694042868,62,
16683.76301498579,56,
16683.76301498579,61,

42,30-03-2016,662,0.5034270646165416,0,
221.34486869292977,4,
606.3365555631927,0,
954.2110749744409,6,
1341.877298326029,4,
1608.093995038901,2,
1659.790522422752,5,
1671.5297683196286,15,
1943.914177977954,17,
2293.7697966518463,19,
2671.000467996365,24,
3077.153545658626,18,
3080.9109746523864,19,
3141.240276775364,17,
3186.14207561322,18,
3390.5858093619427,21,
3675.036225822917,19,
3937.343503962042,23,
4333.175604241815,21,
4908.695623301918,21,
5388.212452404155,24,
5693.642154638317,20,
5756.685038290552,11,
6034.316462162789,18,
6295.5374454334815,15,
6661.273499637641,12,
6919.162220361906,20,
7038.657797813942,16,
7132.539065006496,33,
7218.796597643515,33,
7444.961955222685,34,
7638.173540411944,35,
7844.575172862926,38,
8093.036563874389,34,
7970.175970229997,15,
8383.94004688332,24,
8647.915629172629,24,
8923.15555673098,15,
9255.114554481152,19,
9539.45140324562,22,
9647.709113456624,23,
9693.967207466982,29,
9864.814541306496,31,
10130.411629146505,33,
10434.963053267535,32,
10839.037174273328,33,
11153.802911132507,33,
11583.659173596074,35,
11834.366218980946,40,
11939.364705727383,47,
12257.96746773702,42,
12613.671667691111,44,
12927.879783155131,42,
13165.665775137595,49,
13281.973213207026,33,
13391.684309233064,37,
13434.070954908444,35,
13278.021017244495,33,
13276.868354049791,36,
13415.820182227038,40,
13488.478175415556,33,
13481.78034824572,38,
13479.59599100421,43,
13551.93241535738,43,
13640.671277511432,38,
13705.003653181655,42,
13887.774096106104,39,
14001.83476319234,39,
14058.059266134847,45,
14128.49718063479,47,
14259.942306638275,51,
14499.399802846621,46,
14634.286227651752,48,
14797.572019947866,53,
15177.942122148768,47,
15245.1664267581,34,
15421.48167663285,43,
15675.202195194002,38,
15958.03119879189,37,
16244.43023240103,42,
16535.574992497426,40,
16643.818694042868,43,
16683.76301498579,53,
16683.76301498579,58,

42,31-03-2016,663,0.5034270646165416,0,
221.34486869292977,5,
606.3365555631927,6,
954.2110749744409,9,
1341.877298326029,3,
1608.093995038901,7,
1659.790522422752,8,
1671.5297683196286,17,
1943.914177977954,15,
2293.7697966518463,14,
2671.000467996365,17,
3077.153545658626,9,
3080.9109746523864,8,
3141.240276775364,12,
3186.14207561322,16,
3390.5858093619427,11,
3675.036225822917,11,
3937.343503962042,14,
4333.175604241815,8,
4908.695623301918,12,
5388.212452404155,13,
5693.642154638317,9,
5756.685038290552,10,
6034.316462162789,2,
6295.5374454334815,4,
6661.273499637641,4,
6919.162220361906,10,
7038.657797813942,3,
7132.539065006496,2,
7218.796597643515,2,
7444.961955222685,5,
7638.173540411944,4,
7844.575172862926,8,
8093.036563874389,5,
7970.175970229997,0,
8383.94004688332,9,
8647.915629172629,2,
8923.15555673098,0,
9255.114554481152,3,
9539.45140324562,4,
9647.709113456624,0,
9693.967207466982,7,
9864.814541306496,14,
10130.411629146505,16,
10434.963053267535,15,
10839.037174273328,11,
11153.802911132507,7,
11583.659173596074,12,
11834.366218980946,28,
11939.364705727383,34,
12257.96746773702,32,
12613.671667691111,35,
12927.879783155131,37,
13165.665775137595,35,
13281.973213207026,15,
13391.684309233064,18,
13434.070954908444,24,
13278.021017244495,19,
13276.868354049791,17,
13415.820182227038,19,
13488.478175415556,15,
13481.78034824572,25,
13479.59599100421,30,
13551.93241535738,27,
13640.671277511432,27,
13705.003653181655,26,
13887.774096106104,34,
14001.83476319234,29,
14058.059266134847,32,
14128.49718063479,37,
14259.942306638275,40,
14499.399802846621,32,
14634.286227651752,33,
14797.572019947866,38,
15177.942122148768,39,
15245.1664267581,21,
15421.48167663285,23,
15675.202195194002,24,
15958.03119879189,23,
16244.43023240103,28,
16535.574992497426,23,
16643.818694042868,30,
16683.76301498579,24,
16683.76301498579,28,

42,01-04-2016,664,0.5034270646165416,0,
221.34486869292977,4,
606.3365555631927,1,
954.2110749744409,3,
1341.877298326029,9,
1608.093995038901,7,
1659.790522422752,8,
1671.5297683196286,18,
1943.914177977954,10,
2293.7697966518463,16,
2671.000467996365,14,
3077.153545658626,11,
3080.9109746523864,12,
3141.240276775364,12,
3186.14207561322,1,
3390.5858093619427,2,
3675.036225822917,6,
3937.343503962042,7,
4333.175604241815,1,
4908.695623301918,7,
5388.212452404155,2,
5693.642154638317,7,
5756.685038290552,2,
6034.316462162789,6,
6295.5374454334815,4,
6661.273499637641,1,
6919.162220361906,5,
7038.657797813942,1,
7132.539065006496,7,
7218.796597643515,14,
7444.961955222685,12,
7638.173540411944,9,
7844.575172862926,12,
8093.036563874389,14,
7970.175970229997,1,
8383.94004688332,10,
8647.915629172629,7,
8923.15555673098,2,
9255.114554481152,1,
9539.45140324562,3,
9647.709113456624,6,
9693.967207466982,3,
9864.814541306496,11,
10130.411629146505,12,
10434.963053267535,7,
10839.037174273328,7,
11153.802911132507,7,
11583.659173596074,11,
11834.366218980946,20,
11939.364705727383,26,
12257.96746773702,29,
12613.671667691111,21,
12927.879783155131,27,
13165.665775137595,22,
13281.973213207026,16,
13391.684309233064,16,
13434.070954908444,19,
13278.021017244495,20,
13276.868354049791,24,
13415.820182227038,17,
13488.478175415556,20,
13481.78034824572,17,
13479.59599100421,20,
13551.93241535738,22,
13640.671277511432,21,
13705.003653181655,18,
13887.774096106104,25,
14001.83476319234,25,
14058.059266134847,32,
14128.49718063479,32,
14259.942306638275,36,
14499.399802846621,40,
14634.286227651752,37,
14797.572019947866,32,
15177.942122148768,36,
15245.1664267581,38,
15421.48167663285,41,
15675.202195194002,42,
15958.03119879189,44,
16244.43023240103,39,
16535.574992497426,42,
16643.818694042868,40,
16683.76301498579,30,
16683.76301498579,31,

42,02-04-2016,665,0.5034270646165416,0,
221.34486869292977,7,
606.3365555631927,3,
954.2110749744409,3,
1341.877298326029,0,
1608.093995038901,3,
1659.790522422752,1,
1671.5297683196286,3,
1943.914177977954,4,
2293.7697966518463,1,
2671.000467996365,2,
3077.153545658626,6,
3080.9109746523864,3,
3141.240276775364,0,
3186.14207561322,8,
3390.5858093619427,6,
3675.036225822917,7,
3937.343503962042,3,
4333.175604241815,8,
4908.695623301918,2,
5388.212452404155,1,
5693.642154638317,3,
5756.685038290552,1,
6034.316462162789,1,
6295.5374454334815,0,
6661.273499637641,7,
6919.162220361906,5,
7038.657797813942,1,
7132.539065006496,16,
7218.796597643515,25,
7444.961955222685,18,
7638.173540411944,16,
7844.575172862926,25,
8093.036563874389,22,
7970.175970229997,7,
8383.94004688332,15,
8647.915629172629,15,
8923.15555673098,7,
9255.114554481152,8,
9539.45140324562,14,
9647.709113456624,10,
9693.967207466982,1,
9864.814541306496,3,
10130.411629146505,3,
10434.963053267535,6,
10839.037174273328,4,
11153.802911132507,4,
11583.659173596074,6,
11834.366218980946,2,
11939.364705727383,2,
12257.96746773702,4,
12613.671667691111,5,
12927.879783155131,2,
13165.665775137595,6,
13281.973213207026,29,
13391.684309233064,37,
13434.070954908444,36,
13278.021017244495,30,
13276.868354049791,36,
13415.820182227038,32,
13488.478175415556,31,
13481.78034824572,34,
13479.59599100421,39,
13551.93241535738,37,
13640.671277511432,42,
13705.003653181655,34,
13887.774096106104,38,
14001.83476319234,43,
14058.059266134847,19,
14128.49718063479,22,
14259.942306638275,24,
14499.399802846621,26,
14634.286227651752,21,
14797.572019947866,26,
15177.942122148768,24,
15245.1664267581,41,
15421.48167663285,47,
15675.202195194002,47,
15958.03119879189,50,
16244.43023240103,44,
16535.574992497426,42,
16643.818694042868,42,
16683.76301498579,27,
16683.76301498579,31,

42,03-04-2016,666,0.5034270646165416,0,
221.34486869292977,1,
606.3365555631927,1,
954.2110749744409,0,
1341.877298326029,7,
1608.093995038901,3,
1659.790522422752,9,
1671.5297683196286,0,
1943.914177977954,4,
2293.7697966518463,5,
2671.000467996365,3,
3077.153545658626,5,
3080.9109746523864,5,
3141.240276775364,7,
3186.14207561322,8,
3390.5858093619427,17,
3675.036225822917,16,
3937.343503962042,13,
4333.175604241815,10,
4908.695623301918,13,
5388.212452404155,13,
5693.642154638317,13,
5756.685038290552,16,
6034.316462162789,20,
6295.5374454334815,20,
6661.273499637641,16,
6919.162220361906,18,
7038.657797813942,23,
7132.539065006496,21,
7218.796597643515,22,
7444.961955222685,26,
7638.173540411944,27,
7844.575172862926,26,
8093.036563874389,22,
7970.175970229997,9,
8383.94004688332,17,
8647.915629172629,9,
8923.15555673098,17,
9255.114554481152,14,
9539.45140324562,16,
9647.709113456624,15,
9693.967207466982,32,
9864.814541306496,33,
10130.411629146505,35,
10434.963053267535,38,
10839.037174273328,35,
11153.802911132507,37,
11583.659173596074,40,
11834.366218980946,27,
11939.364705727383,35,
12257.96746773702,30,
12613.671667691111,34,
12927.879783155131,35,
13165.665775137595,27,
13281.973213207026,33,
13391.684309233064,40,
13434.070954908444,38,
13278.021017244495,35,
13276.868354049791,41,
13415.820182227038,39,
13488.478175415556,38,
13481.78034824572,31,
13479.59599100421,38,
13551.93241535738,31,
13640.671277511432,34,
13705.003653181655,35,
13887.774096106104,39,
14001.83476319234,40,
14058.059266134847,37,
14128.49718063479,44,
14259.942306638275,42,
14499.399802846621,42,
14634.286227651752,43,
14797.572019947866,39,
15177.942122148768,44,
15245.1664267581,49,
15421.48167663285,51,
15675.202195194002,51,
15958.03119879189,53,
16244.43023240103,49,
16535.574992497426,58,
16643.818694042868,55,
16683.76301498579,47,
16683.76301498579,56,



58,01-01-2016,7,0.5034270646165416,0,
221.34486869292977,2,
606.3365555631927,5,
954.2110749744409,7,
1341.877298326029,1,
1608.093995038901,9,
1659.790522422752,7,
1671.5297683196286,28,
1943.914177977954,34,
2293.7697966518463,34,
2671.000467996365,33,
3077.153545658626,29,
3080.9109746523864,32,
3141.240276775364,33,
3186.14207561322,27,
3390.5858093619427,27,
3675.036225822917,34,
3937.343503962042,32,
4333.175604241815,30,
4908.695623301918,32,
5388.212452404155,34,
5693.642154638317,30,
5756.685038290552,40,
6034.316462162789,47,
6295.5374454334815,45,
6661.273499637641,45,
6919.162220361906,40,
7038.657797813942,42,
7132.539065006496,44,
7218.796597643515,45,
7444.961955222685,46,
7638.173540411944,51,
7844.575172862926,51,
8093.036563874389,52,
7970.175970229997,27,
8383.94004688332,34,
8647.915629172629,36,
8923.15555673098,30,
9255.114554481152,35,
9539.45140324562,31,
9647.709113456624,27,
9693.967207466982,42,
9864.814541306496,43,
10130.411629146505,51,
10434.963053267535,44,
10839.037174273328,43,
11153.802911132507,47,
11583.659173596074,42,
11834.366218980946,53,
11939.364705727383,55,
12257.96746773702,55,
12613.671667691111,57,
12927.879783155131,55,
13165.665775137595,61,
13281.973213207026,32,
13391.684309233064,37,
13434.070954908444,35,
13278.021017244495,39,
13276.868354049791,33,
13415.820182227038,33,
13488.478175415556,36,
13481.78034824572,56,
13479.59599100421,63,
13551.93241535738,58,
13640.671277511432,56,
13705.003653181655,64,
13887.774096106104,60,
14001.83476319234,61,
14058.059266134847,48,
14128.49718063479,56,
14259.942306638275,52,
14499.399802846621,48,
14634.286227651752,56,
14797.572019947866,54,
15177.942122148768,50,
15245.1664267581,57,
15421.48167663285,62,
15675.202195194002,63,
15958.03119879189,61,
16244.43023240103,58,
16535.574992497426,59,
16643.818694042868,64,
16683.76301498579,56,
16683.76301498579,65,

58,01-03-2016,157,0.5034270646165416,0,
221.34486869292977,8,
606.3365555631927,9,
954.2110749744409,2,
1341.877298326029,9,
1608.093995038901,6,
1659.790522422752,6,
1671.5297683196286,23,
1943.914177977954,26,
2293.7697966518463,23,
2671.000467996365,25,
3077.153545658626,25,
3080.9109746523864,23,
3141.240276775364,26,
3186.14207561322,3,
3390.5858093619427,7,
3675.036225822917,5,
3937.343503962042,10,
4333.175604241815,3,
4908.695623301918,6,
5388.212452404155,3,
5693.642154638317,7,
5756.685038290552,8,
6034.316462162789,11,
6295.5374454334815,8,
6661.273499637641,12,
6919.162220361906,17,
7038.657797813942,17,
7132.539065006496,9,
7218.796597643515,18,
7444.961955222685,14,
7638.173540411944,9,
7844.575172862926,9,
8093.036563874389,15,
7970.175970229997,13,
8383.94004688332,18,
8647.915629172629,22,
8923.15555673098,22,
9255.114554481152,19,
9539.45140324562,19,
9647.709113456624,19,
9693.967207466982,31,
9864.814541306496,32,
10130.411629146505,32,
10434.963053267535,36,
10839.037174273328,31,
11153.802911132507,35,
11583.659173596074,32,
11834.366218980946,40,
11939.364705727383,45,
12257.96746773702,41,
12613.671667691111,41,
12927.879783155131,43,
13165.665775137595,41,
13281.973213207026,49,
13391.684309233064,54,
13434.070954908444,51,
13278.021017244495,56,
13276.868354049791,57,
13415.820182227038,56,
13488.478175415556,58,
13481.78034824572,44,
13479.59599100421,49,
13551.93241535738,51,
13640.671277511432,51,
13705.003653181655,48,
13887.774096106104,50,
14001.83476319234,52,
14058.059266134847,53,
14128.49718063479,62,
14259.942306638275,62,
14499.399802846621,59,
14634.286227651752,54,
14797.572019947866,60,
15177.942122148768,55,
15245.1664267581,57,
15421.48167663285,63,
15675.202195194002,65,
15958.03119879189,65,
16244.43023240103,63,
16535.574992497426,65,
16643.818694042868,57,
16683.76301498579,64,
16683.76301498579,70,

58,02-03-2016,158,0.5034270646165416,0,
221.34486869292977,7,
606.3365555631927,6,
954.2110749744409,5,
1341.877298326029,3,
1608.093995038901,4,
1659.790522422752,0,
1671.5297683196286,18,
1943.914177977954,15,
2293.7697966518463,12,
2671.000467996365,18,
3077.153545658626,11,
3080.9109746523864,13,
3141.240276775364,18,
3186.14207561322,4,
3390.5858093619427,3,
3675.036225822917,3,
3937.343503962042,0,
4333.175604241815,5,
4908.695623301918,4,
5388.212452404155,1,
5693.642154638317,4,
5756.685038290552,4,
6034.316462162789,9,
6295.5374454334815,5,
6661.273499637641,10,
6919.162220361906,7,
7038.657797813942,4,
7132.539065006496,11,
7218.796597643515,8,
7444.961955222685,4,
7638.173540411944,6,
7844.575172862926,8,
8093.036563874389,8,
7970.175970229997,8,
8383.94004688332,15,
8647.915629172629,9,
8923.15555673098,16,
9255.114554481152,13,
9539.45140324562,17,
9647.709113456624,17,
9693.967207466982,18,
9864.814541306496,19,
10130.411629146505,21,
10434.963053267535,21,
10839.037174273328,21,
11153.802911132507,27,
11583.659173596074,19,
11834.366218980946,16,
11939.364705727383,19,
12257.96746773702,23,
12613.671667691111,21,
12927.879783155131,17,
13165.665775137595,19,
13281.973213207026,21,
13391.684309233064,28,
13434.070954908444,29,
13278.021017244495,24,
13276.868354049791,21,
13415.820182227038,27,
13488.478175415556,26,
13481.78034824572,35,
13479.59599100421,43,
13551.93241535738,40,
13640.671277511432,44,
13705.003653181655,38,
13887.774096106104,43,
14001.83476319234,42,
14058.059266134847,16,
14128.49718063479,20,
14259.942306638275,19,
14499.399802846621,22,
14634.286227651752,20,
14797.572019947866,24,
15177.942122148768,24,
15245.1664267581,26,
15421.48167663285,33,
15675.202195194002,33,
15958.03119879189,34,
16244.43023240103,32,
16535.574992497426,33,
16643.818694042868,29,
16683.76301498579,44,
16683.76301498579,53,

58,03-03-2016,159,0.5034270646165416,0,
221.34486869292977,2,
606.3365555631927,6,
954.2110749744409,5,
1341.877298326029,8,
1608.093995038901,4,
1659.790522422752,7,
1671.5297683196286,4,
1943.914177977954,0,
2293.7697966518463,2,
2671.000467996365,2,
3077.153545658626,2,
3080.9109746523864,4,
3141.240276775364,2,
3186.14207561322,11,
3390.5858093619427,16,
3675.036225822917,12,
3937.343503962042,15,
4333.175604241815,11,
4908.695623301918,20,
5388.212452404155,17,
5693.642154638317,12,
5756.685038290552,2,
6034.316462162789,10,
6295.5374454334815,11,
6661.273499637641,7,
6919.162220361906,8,
7038.657797813942,6,
