id	latitude	longitude	distance_from_start_station	updated_time	train_schedule_id
5205	7.05779	79.8984	20.556	3/8/2016 6:14	33
5206	7.0622	79.8963	20.556	3/8/2016 6:08	33
5207	7.06291	79.8961	22.153	3/8/2016 6:07	33
5208	7.06476	79.8956	22.153	3/8/2016 6:12	33
5209	7.0674	79.8949	22.153	3/8/2016 6:12	33
5210	7.07036	79.894	22.153	3/8/2016 6:11	33
5211	7.07327	79.8933	22.153	3/8/2016 6:13	33
5212	7.07621	79.8926	22.153	3/8/2016 6:12	33
5213	7.07734	79.8922	22.153	3/8/2016 6:09	33
5214	7.07777	79.892	23.934	3/8/2016 6:12	33
5215	7.07777	79.892	23.934	3/8/2016 6:18	33
5216	6.93349	79.8505	1.9	3/9/2016 5:11	33
5217	6.93329	79.8525	1.9	3/9/2016 5:12	33
5218	6.93248	79.8559	1.9	3/9/2016 5:15	33
5219	6.93022	79.8585	1.9	3/9/2016 5:15	33
5220	6.92813	79.8614	1.9	3/9/2016 5:18	33
5221	6.92885	79.8643	1.9	3/9/2016 5:18	33
5222	6.92917	79.8649	1.9	3/9/2016 5:20	33
5223	6.92947	79.8651	3.668	3/9/2016 5:33	33
5224	6.93018	79.8678	3.668	3/9/2016 5:41	33
5225	6.93162	79.8712	3.668	3/9/2016 5:38	33
5226	6.93375	79.8747	3.668	3/9/2016 5:33	33
5227	6.93669	79.8782	3.668	3/9/2016 5:38	33
5228	6.93697	79.8782	3.668	3/9/2016 5:33	33
5229	6.93733	79.8787	3.668	3/9/2016 5:37	33
5230	6.93743	79.8791	6.873	3/9/2016 5:17	33
5231	6.9391	79.8807	6.873	3/9/2016 5:25	33
5232	6.94114	79.8829	6.873	3/9/2016 5:25	33
5233	6.94391	79.8846	6.873	3/9/2016 5:24	33
5234	6.94785	79.887	6.873	3/9/2016 5:25	33
5235	6.95471	79.8895	6.873	3/9/2016 5:21	33
5236	6.95902	79.892	6.873	3/9/2016 5:25	33
5237	6.96087	79.8941	6.873	3/9/2016 5:23	33
5238	6.96114	79.8946	8.676	3/9/2016 5:19	33
5239	6.96298	79.8964	8.676	3/9/2016 5:22	33
5240	6.96572	79.8974	8.676	3/9/2016 5:25	33
5241	6.97007	79.8983	8.676	3/9/2016 5:24	33
5242	6.97316	79.8988	8.676	3/9/2016 5:23	33
5243	6.97448	79.8991	8.676	3/9/2016 5:21	33
5244	6.97566	79.8992	10.026	3/9/2016 5:34	33
5245	6.97661	79.8994	10.026	3/9/2016 5:36	33
5246	6.97919	79.8998	10.026	3/9/2016 5:39	33
5247	6.9817	79.8998	10.026	3/9/2016 5:40	33
5248	6.9846	79.8995	10.026	3/9/2016 5:40	33
5249	6.98719	79.9	10.026	3/9/2016 5:41	33
5250	6.98883	79.8964	11.699	3/9/2016 5:36	33
5251	6.98928	79.9016	11.699	3/9/2016 5:37	33
5252	6.99105	79.9032	11.699	3/9/2016 5:45	33
5253	6.99286	79.9049	11.699	3/9/2016 5:40	33
5254	6.99518	79.9068	11.699	3/9/2016 5:38	33
5255	6.99842	79.907	11.699	3/9/2016 5:40	33
5256	6.99995	79.9067	11.699	3/9/2016 5:42	33
5257	7.00041	79.9068	14.043	3/9/2016 5:50	33
5258	7.0024	79.9068	14.043	3/9/2016 5:55	33
5259	7.00451	79.908	14.043	3/9/2016 5:54	33
5260	7.00594	79.9106	14.043	3/9/2016 5:56	33
5261	7.00802	79.9138	14.043	3/9/2016 5:57	33
5262	7.01047	79.9153	14.043	3/9/2016 5:59	33
5263	7.01409	79.917	14.043	3/9/2016 5:56	33
5264	7.01619	79.918	15.546	3/9/2016 5:36	33
5265	7.01708	79.9184	15.546	3/9/2016 5:41	33
5266	7.01972	79.9197	15.546	3/9/2016 5:41	33
5267	7.02278	79.921	15.546	3/9/2016 5:39	33
5268	7.02589	79.9216	15.546	3/9/2016 5:39	33
5269	7.02864	79.9215	15.546	3/9/2016 5:39	33
5270	7.03001	79.9214	17.077	3/9/2016 5:38	33
5271	7.03137	79.9212	17.077	3/9/2016 5:44	33
5272	7.03275	79.9199	17.077	3/9/2016 5:44	33
5273	7.03281	79.9173	17.077	3/9/2016 5:38	33
5274	7.0339	79.9156	17.077	3/9/2016 5:40	33
5275	7.03601	79.9146	17.077	3/9/2016 5:45	33
5276	7.03756	79.9133	17.077	3/9/2016 5:47	33
5277	7.03802	79.9124	18.829	3/9/2016 5:53	33
5278	7.0388	79.911	18.829	3/9/2016 5:56	33
5279	7.04054	79.9092	18.829	3/9/2016 5:56	33
5280	7.04255	79.9071	18.829	3/9/2016 6:00	33
5281	7.04429	79.9049	18.829	3/9/2016 5:58	33
5282	7.04691	79.9032	18.829	3/9/2016 5:53	33
5283	7.04853	79.9021	18.829	3/9/2016 5:56	33
5284	7.0493	79.9016	20.556	3/9/2016 6:06	33
5285	7.05025	79.901	20.556	3/9/2016 6:12	33
5286	7.05187	79.9002	20.556	3/9/2016 6:12	33
5287	7.05428	79.9	20.556	3/9/2016 6:10	33
5288	7.05571	79.8997	20.556	3/9/2016 6:14	33
5289	7.05779	79.8984	20.556	3/9/2016 6:10	33
5290	7.0622	79.8963	20.556	3/9/2016 6:07	33
5291	7.06291	79.8961	22.153	3/9/2016 5:54	33
5292	7.06476	79.8956	22.153	3/9/2016 5:59	33
5293	7.0674	79.8949	22.153	3/9/2016 5:56	33
5294	7.07036	79.894	22.153	3/9/2016 5:55	33
5295	7.07327	79.8933	22.153	3/9/2016 6:02	33
5296	7.07621	79.8926	22.153	3/9/2016 6:02	33
5297	7.07734	79.8922	22.153	3/9/2016 6:03	33
5298	7.07777	79.892	23.934	3/9/2016 5:59	33
5299	7.07777	79.892	23.934	3/9/2016 6:02	33
5300	6.93349	79.8505	1.9	3/10/2016 5:15	33
5301	6.93329	79.8525	1.9	3/10/2016 5:17	33
5302	6.93248	79.8559	1.9	3/10/2016 5:22	33
5303	6.93022	79.8585	1.9	3/10/2016 5:20	33
5304	6.92813	79.8614	1.9	3/10/2016 5:20	33
5305	6.92885	79.8643	1.9	3/10/2016 5:22	33
5306	6.92917	79.8649	1.9	3/10/2016 5:17	33
5307	6.92947	79.8651	3.668	3/10/2016 5:26	33
5308	6.93018	79.8678	3.668	3/10/2016 5:34	33
5309	6.93162	79.8712	3.668	3/10/2016 5:35	33
5310	6.93375	79.8747	3.668	3/10/2016 5:33	33
5311	6.93669	79.8782	3.668	3/10/2016 5:31	33
5312	6.93697	79.8782	3.668	3/10/2016 5:33	33
5313	6.93733	79.8787	3.668	3/10/2016 5:26	33
5314	6.93743	79.8791	6.873	3/10/2016 5:24	33
5315	6.9391	79.8807	6.873	3/10/2016 5:27	33
5316	6.94114	79.8829	6.873	3/10/2016 5:30	33
5317	6.94391	79.8846	6.873	3/10/2016 5:26	33
5318	6.94785	79.887	6.873	3/10/2016 5:33	33
5319	6.95471	79.8895	6.873	3/10/2016 5:28	33
5320	6.95902	79.892	6.873	3/10/2016 5:24	33
5321	6.96087	79.8941	6.873	3/10/2016 5:30	33
5322	6.96114	79.8946	8.676	3/10/2016 5:24	33
5323	6.96298	79.8964	8.676	3/10/2016 5:29	33
5324	6.96572	79.8974	8.676	3/10/2016 5:24	33
5325	6.97007	79.8983	8.676	3/10/2016 5:30	33
5326	6.97316	79.8988	8.676	3/10/2016 5:30	33
5327	6.97448	79.8991	8.676	3/10/2016 5:33	33
5328	6.97566	79.8992	10.026	3/10/2016 5:21	33
5329	6.97661	79.8994	10.026	3/10/2016 5:24	33
5330	6.97919	79.8998	10.026	3/10/2016 5:26	33
5331	6.9817	79.8998	10.026	3/10/2016 5:28	33
5332	6.9846	79.8995	10.026	3/10/2016 5:26	33
5333	6.98719	79.9	10.026	3/10/2016 5:24	33
5334	6.98883	79.8964	11.699	3/10/2016 5:36	33
5335	6.98928	79.9016	11.699	3/10/2016 5:39	33
5336	6.99105	79.9032	11.699	3/10/2016 5:38	33
5337	6.99286	79.9049	11.699	3/10/2016 5:40	33
5338	6.99518	79.9068	11.699	3/10/2016 5:44	33
5339	6.99842	79.907	11.699	3/10/2016 5:44	33
5340	6.99995	79.9067	11.699	3/10/2016 5:38	33
5341	7.00041	79.9068	14.043	3/10/2016 5:25	33
5342	7.0024	79.9068	14.043	3/10/2016 5:25	33
5343	7.00451	79.908	14.043	3/10/2016 5:29	33
5344	7.00594	79.9106	14.043	3/10/2016 5:32	33
5345	7.00802	79.9138	14.043	3/10/2016 5:27	33
5346	7.01047	79.9153	14.043	3/10/2016 5:26	33
5347	7.01409	79.917	14.043	3/10/2016 5:28	33
5348	7.01619	79.918	15.546	3/10/2016 5:27	33
5349	7.01708	79.9184	15.546	3/10/2016 5:30	33
5350	7.01972	79.9197	15.546	3/10/2016 5:35	33
5351	7.02278	79.921	15.546	3/10/2016 5:34	33
5352	7.02589	79.9216	15.546	3/10/2016 5:34	33
5353	7.02864	79.9215	15.546	3/10/2016 5:34	33
5354	7.03001	79.9214	17.077	3/10/2016 5:53	33
5355	7.03137	79.9212	17.077	3/10/2016 5:59	33
5356	7.03275	79.9199	17.077	3/10/2016 6:01	33
5357	7.03281	79.9173	17.077	3/10/2016 5:57	33
5358	7.0339	79.9156	17.077	3/10/2016 5:54	33
5359	7.03601	79.9146	17.077	3/10/2016 5:57	33
5360	7.03756	79.9133	17.077	3/10/2016 5:58	33
5361	7.03802	79.9124	18.829	3/10/2016 5:57	33
5362	7.0388	79.911	18.829	3/10/2016 6:03	33
5363	7.04054	79.9092	18.829	3/10/2016 6:01	33
5364	7.04255	79.9071	18.829	3/10/2016 6:04	33
5365	7.04429	79.9049	18.829	3/10/2016 6:04	33
5366	7.04691	79.9032	18.829	3/10/2016 6:04	33
5367	7.04853	79.9021	18.829	3/10/2016 6:03	33
5368	7.0493	79.9016	20.556	3/10/2016 6:04	33
5369	7.05025	79.901	20.556	3/10/2016 6:05	33
5370	7.05187	79.9002	20.556	3/10/2016 6:05	33
5371	7.05428	79.9	20.556	3/10/2016 6:09	33
5372	7.05571	79.8997	20.556	3/10/2016 6:04	33
5373	7.05779	79.8984	20.556	3/10/2016 6:13	33
5374	7.0622	79.8963	20.556	3/10/2016 6:13	33
5375	7.06291	79.8961	22.153	3/10/2016 6:00	33
5376	7.06476	79.8956	22.153	3/10/2016 6:05	33
5377	7.0674	79.8949	22.153	3/10/2016 6:05	33
5378	7.07036	79.894	22.153	3/10/2016 6:02	33
5379	7.07327	79.8933	22.153	3/10/2016 6:06	33
5380	7.07621	79.8926	22.153	3/10/2016 6:07	33
5381	7.07734	79.8922	22.153	3/10/2016 6:02	33
5382	7.07777	79.892	23.934	3/10/2016 5:59	33
5383	7.07777	79.892	23.934	3/10/2016 6:04	33
5384	6.93349	79.8505	1.9	3/11/2016 5:28	33
5385	6.93329	79.8525	1.9	3/11/2016 5:28	33
5386	6.93248	79.8559	1.9	3/11/2016 5:36	33
5387	6.93022	79.8585	1.9	3/11/2016 5:31	33
5388	6.92813	79.8614	1.9	3/11/2016 5:30	33
5389	6.92885	79.8643	1.9	3/11/2016 5:31	33
5390	6.92917	79.8649	1.9	3/11/2016 5:37	33
5391	6.92947	79.8651	3.668	3/11/2016 5:22	33
5392	6.93018	79.8678	3.668	3/11/2016 5:25	33
5393	6.93162	79.8712	3.668	3/11/2016 5:22	33
5394	6.93375	79.8747	3.668	3/11/2016 5:27	33
5395	6.93669	79.8782	3.668	3/11/2016 5:27	33
5396	6.93697	79.8782	3.668	3/11/2016 5:23	33
5397	6.93733	79.8787	3.668	3/11/2016 5:29	33
5398	6.93743	79.8791	6.873	3/11/2016 5:09	33
5399	6.9391	79.8807	6.873	3/11/2016 5:17	33
5400	6.94114	79.8829	6.873	3/11/2016 5:18	33
5401	6.94391	79.8846	6.873	3/11/2016 5:15	33
5402	6.94785	79.887	6.873	3/11/2016 5:09	33
5403	6.95471	79.8895	6.873	3/11/2016 5:17	33
5404	6.95902	79.892	6.873	3/11/2016 5:18	33
5405	6.96087	79.8941	6.873	3/11/2016 5:10	33
5406	6.96114	79.8946	8.676	3/11/2016 5:16	33
5407	6.96298	79.8964	8.676	3/11/2016 5:17	33
5408	6.96572	79.8974	8.676	3/11/2016 5:18	33
5409	6.97007	79.8983	8.676	3/11/2016 5:16	33
5410	6.97316	79.8988	8.676	3/11/2016 5:23	33
5411	6.97448	79.8991	8.676	3/11/2016 5:21	33
5412	6.97566	79.8992	10.026	3/11/2016 5:21	33
5413	6.97661	79.8994	10.026	3/11/2016 5:26	33
5414	6.97919	79.8998	10.026	3/11/2016 5:26	33
5415	6.9817	79.8998	10.026	3/11/2016 5:25	33
5416	6.9846	79.8995	10.026	3/11/2016 5:30	33
5417	6.98719	79.9	10.026	3/11/2016 5:26	33
5418	6.98883	79.8964	11.699	3/11/2016 5:48	33
5419	6.98928	79.9016	11.699	3/11/2016 5:50	33
5420	6.99105	79.9032	11.699	3/11/2016 5:53	33
5421	6.99286	79.9049	11.699	3/11/2016 5:56	33
5422	6.99518	79.9068	11.699	3/11/2016 5:52	33
5423	6.99842	79.907	11.699	3/11/2016 5:53	33
5424	6.99995	79.9067	11.699	3/11/2016 5:55	33
5425	7.00041	79.9068	14.043	3/11/2016 5:33	33
5426	7.0024	79.9068	14.043	3/11/2016 5:38	33
5427	7.00451	79.908	14.043	3/11/2016 5:38	33
5428	7.00594	79.9106	14.043	3/11/2016 5:35	33
5429	7.00802	79.9138	14.043	3/11/2016 5:34	33
5430	7.01047	79.9153	14.043	3/11/2016 5:35	33
5431	7.01409	79.917	14.043	3/11/2016 5:40	33
5432	7.01619	79.918	15.546	3/11/2016 5:34	33
5433	7.01708	79.9184	15.546	3/11/2016 5:43	33
5434	7.01972	79.9197	15.546	3/11/2016 5:40	33
5435	7.02278	79.921	15.546	3/11/2016 5:34	33
5436	7.02589	79.9216	15.546	3/11/2016 5:37	33
5437	7.02864	79.9215	15.546	3/11/2016 5:36	33
5438	7.03001	79.9214	17.077	3/11/2016 5:59	33
5439	7.03137	79.9212	17.077	3/11/2016 6:00	33
5440	7.03275	79.9199	17.077	3/11/2016 6:02	33
5441	7.03281	79.9173	17.077	3/11/2016 6:06	33
5442	7.0339	79.9156	17.077	3/11/2016 6:01	33
5443	7.03601	79.9146	17.077	3/11/2016 6:02	33
5444	7.03756	79.9133	17.077	3/11/2016 6:00	33
5445	7.03802	79.9124	18.829	3/11/2016 5:55	33
5446	7.0388	79.911	18.829	3/11/2016 5:59	33
5447	7.04054	79.9092	18.829	3/11/2016 5:56	33
5448	7.04255	79.9071	18.829	3/11/2016 6:03	33
5449	7.04429	79.9049	18.829	3/11/2016 5:59	33
5450	7.04691	79.9032	18.829	3/11/2016 6:00	33
5451	7.04853	79.9021	18.829	3/11/2016 6:02	33
5452	7.0493	79.9016	20.556	3/11/2016 5:38	33
5453	7.05025	79.901	20.556	3/11/2016 5:46	33
5454	7.05187	79.9002	20.556	3/11/2016 5:41	33
5455	7.05428	79.9	20.556	3/11/2016 5:47	33
5456	7.05571	79.8997	20.556	3/11/2016 5:40	33
5457	7.05779	79.8984	20.556	3/11/2016 5:42	33
5458	7.0622	79.8963	20.556	3/11/2016 5:47	33
5459	7.06291	79.8961	22.153	3/11/2016 5:46	33
5460	7.06476	79.8956	22.153	3/11/2016 5:55	33
5461	7.0674	79.8949	22.153	3/11/2016 5:47	33
5462	7.07036	79.894	22.153	3/11/2016 5:46	33
5463	7.07327	79.8933	22.153	3/11/2016 5:47	33
5464	7.07621	79.8926	22.153	3/11/2016 5:54	33
5465	7.07734	79.8922	22.153	3/11/2016 5:49	33
5466	7.07777	79.892	23.934	3/11/2016 5:53	33
5467	7.07777	79.892	23.934	3/11/2016 5:57	33
5468	6.93349	79.8505	1.9	3/12/2016 5:24	33
5469	6.93329	79.8525	1.9	3/12/2016 5:26	33
5470	6.93248	79.8559	1.9	3/12/2016 5:27	33
5471	6.93022	79.8585	1.9	3/12/2016 5:33	33
5472	6.92813	79.8614	1.9	3/12/2016 5:25	33
5473	6.92885	79.8643	1.9	3/12/2016 5:24	33
5474	6.92917	79.8649	1.9	3/12/2016 5:33	33
5475	6.92947	79.8651	3.668	3/12/2016 5:04	33
5476	6.93018	79.8678	3.668	3/12/2016 5:04	33
5477	6.93162	79.8712	3.668	3/12/2016 5:12	33
5478	6.93375	79.8747	3.668	3/12/2016 5:08	33
5479	6.93669	79.8782	3.668	3/12/2016 5:09	33
5480	6.93697	79.8782	3.668	3/12/2016 5:09	33
5481	6.93733	79.8787	3.668	3/12/2016 5:11	33
5482	6.93743	79.8791	6.873	3/12/2016 5:11	33
5483	6.9391	79.8807	6.873	3/12/2016 5:19	33
5484	6.94114	79.8829	6.873	3/12/2016 5:16	33
5485	6.94391	79.8846	6.873	3/12/2016 5:14	33
5486	6.94785	79.887	6.873	3/12/2016 5:20	33
5487	6.95471	79.8895	6.873	3/12/2016 5:16	33
5488	6.95902	79.892	6.873	3/12/2016 5:20	33
5489	6.96087	79.8941	6.873	3/12/2016 5:12	33
5490	6.96114	79.8946	8.676	3/12/2016 5:20	33
5491	6.96298	79.8964	8.676	3/12/2016 5:26	33
5492	6.96572	79.8974	8.676	3/12/2016 5:28	33
5493	6.97007	79.8983	8.676	3/12/2016 5:24	33
5494	6.97316	79.8988	8.676	3/12/2016 5:27	33
5495	6.97448	79.8991	8.676	3/12/2016 5:20	33
5496	6.97566	79.8992	10.026	3/12/2016 5:21	33
5497	6.97661	79.8994	10.026	3/12/2016 5:22	33
5498	6.97919	79.8998	10.026	3/12/2016 5:29	33
5499	6.9817	79.8998	10.026	3/12/2016 5:26	33
5500	6.9846	79.8995	10.026	3/12/2016 5:27	33
5501	6.98719	79.9	10.026	3/12/2016 5:25	33
5502	6.98883	79.8964	11.699	3/12/2016 5:38	33
5503	6.98928	79.9016	11.699	3/12/2016 5:40	33
5504	6.99105	79.9032	11.699	3/12/2016 5:43	33
5505	6.99286	79.9049	11.699	3/12/2016 5:46	33
5506	6.99518	79.9068	11.699	3/12/2016 5:47	33
5507	6.99842	79.907	11.699	3/12/2016 5:40	33
5508	6.99995	79.9067	11.699	3/12/2016 5:42	33
5509	7.00041	79.9068	14.043	3/12/2016 5:39	33
5510	7.0024	79.9068	14.043	3/12/2016 5:43	33
5511	7.00451	79.908	14.043	3/12/2016 5:41	33
5512	7.00594	79.9106	14.043	3/12/2016 5:42	33
5513	7.00802	79.9138	14.043	3/12/2016 5:43	33
5514	7.01047	79.9153	14.043	3/12/2016 5:40	33
5515	7.01409	79.917	14.043	3/12/2016 5:39	33
5516	7.01619	79.918	15.546	3/12/2016 5:32	33
5517	7.01708	79.9184	15.546	3/12/2016 5:35	33
5518	7.01972	79.9197	15.546	3/12/2016 5:38	33
5519	7.02278	79.921	15.546	3/12/2016 5:39	33
5520	7.02589	79.9216	15.546	3/12/2016 5:36	33
5521	7.02864	79.9215	15.546	3/12/2016 5:39	33
5522	7.03001	79.9214	17.077	3/12/2016 5:42	33
5523	7.03137	79.9212	17.077	3/12/2016 5:45	33
5524	7.03275	79.9199	17.077	3/12/2016 5:43	33
5525	7.03281	79.9173	17.077	3/12/2016 5:51	33
5526	7.0339	79.9156	17.077	3/12/2016 5:51	33
5527	7.03601	79.9146	17.077	3/12/2016 5:51	33
5528	7.03756	79.9133	17.077	3/12/2016 5:51	33
5529	7.03802	79.9124	18.829	3/12/2016 5:47	33
5530	7.0388	79.911	18.829	3/12/2016 5:49	33
5531	7.04054	79.9092	18.829	3/12/2016 5:47	33
5532	7.04255	79.9071	18.829	3/12/2016 5:56	33
5533	7.04429	79.9049	18.829	3/12/2016 5:56	33
5534	7.04691	79.9032	18.829	3/12/2016 5:55	33
5535	7.04853	79.9021	18.829	3/12/2016 5:53	33
5536	7.0493	79.9016	20.556	3/12/2016 5:48	33
5537	7.05025	79.901	20.556	3/12/2016 5:48	33
5538	7.05187	79.9002	20.556	3/12/2016 5:53	33
5539	7.05428	79.9	20.556	3/12/2016 5:53	33
5540	7.05571	79.8997	20.556	3/12/2016 5:52	33
5541	7.05779	79.8984	20.556	3/12/2016 5:50	33
5542	7.0622	79.8963	20.556	3/12/2016 5:55	33
5543	7.06291	79.8961	22.153	3/12/2016 5:42	33
5544	7.06476	79.8956	22.153	3/12/2016 5:43	33
5545	7.0674	79.8949	22.153	3/12/2016 5:49	33
5546	7.07036	79.894	22.153	3/12/2016 5:43	33
5547	7.07327	79.8933	22.153	3/12/2016 5:44	33
5548	7.07621	79.8926	22.153	3/12/2016 5:46	33
5549	7.07734	79.8922	22.153	3/12/2016 5:48	33
5550	7.07777	79.892	23.934	3/12/2016 5:54	33
5551	7.07777	79.892	23.934	3/12/2016 5:54	33
5552	6.93349	79.8505	1.9	3/13/2016 5:10	33
5553	6.93329	79.8525	1.9	3/13/2016 5:14	33
5554	6.93248	79.8559	1.9	3/13/2016 5:14	33
5555	6.93022	79.8585	1.9	3/13/2016 5:10	33
5556	6.92813	79.8614	1.9	3/13/2016 5:11	33
5557	6.92885	79.8643	1.9	3/13/2016 5:10	33
5558	6.92917	79.8649	1.9	3/13/2016 5:10	33
5559	6.92947	79.8651	3.668	3/13/2016 5:04	33
5560	6.93018	79.8678	3.668	3/13/2016 5:13	33
5561	6.93162	79.8712	3.668	3/13/2016 5:04	33
5562	6.93375	79.8747	3.668	3/13/2016 5:12	33
5563	6.93669	79.8782	3.668	3/13/2016 5:12	33
5564	6.93697	79.8782	3.668	3/13/2016 5:09	33
5565	6.93733	79.8787	3.668	3/13/2016 5:09	33
5566	6.93743	79.8791	6.873	3/13/2016 5:27	33
5567	6.9391	79.8807	6.873	3/13/2016 5:29	33
5568	6.94114	79.8829	6.873	3/13/2016 5:34	33
5569	6.94391	79.8846	6.873	3/13/2016 5:34	33
5570	6.94785	79.887	6.873	3/13/2016 5:32	33
5571	6.95471	79.8895	6.873	3/13/2016 5:27	33
5572	6.95902	79.892	6.873	3/13/2016 5:27	33
5573	6.96087	79.8941	6.873	3/13/2016 5:32	33
5574	6.96114	79.8946	8.676	3/13/2016 5:31	33
5575	6.96298	79.8964	8.676	3/13/2016 5:32	33
5576	6.96572	79.8974	8.676	3/13/2016 5:40	33
5577	6.97007	79.8983	8.676	3/13/2016 5:35	33
5578	6.97316	79.8988	8.676	3/13/2016 5:40	33
5579	6.97448	79.8991	8.676	3/13/2016 5:32	33
5580	6.97566	79.8992	10.026	3/13/2016 5:32	33
5581	6.97661	79.8994	10.026	3/13/2016 5:34	33
5582	6.97919	79.8998	10.026	3/13/2016 5:38	33
5583	6.9817	79.8998	10.026	3/13/2016 5:37	33
5584	6.9846	79.8995	10.026	3/13/2016 5:34	33
5585	6.98719	79.9	10.026	3/13/2016 5:39	33
5586	6.98883	79.8964	11.699	3/13/2016 5:35	33
5587	6.98928	79.9016	11.699	3/13/2016 5:43	33
5588	6.99105	79.9032	11.699	3/13/2016 5:38	33
5589	6.99286	79.9049	11.699	3/13/2016 5:41	33
5590	6.99518	79.9068	11.699	3/13/2016 5:39	33
5591	6.99842	79.907	11.699	3/13/2016 5:37	33
5592	6.99995	79.9067	11.699	3/13/2016 5:38	33
5593	7.00041	79.9068	14.043	3/13/2016 5:48	33
5594	7.0024	79.9068	14.043	3/13/2016 5:53	33
5595	7.00451	79.908	14.043	3/13/2016 5:54	33
5596	7.00594	79.9106	14.043	3/13/2016 5:48	33
5597	7.00802	79.9138	14.043	3/13/2016 5:48	33
5598	7.01047	79.9153	14.043	3/13/2016 5:56	33
5599	7.01409	79.917	14.043	3/13/2016 5:52	33
5600	7.01619	79.918	15.546	3/13/2016 5:53	33
5601	7.01708	79.9184	15.546	3/13/2016 5:57	33
5602	7.01972	79.9197	15.546	3/13/2016 5:58	33
5603	7.02278	79.921	15.546	3/13/2016 5:54	33
5604	7.02589	79.9216	15.546	3/13/2016 6:00	33
5605	7.02864	79.9215	15.546	3/13/2016 5:53	33
5606	7.03001	79.9214	17.077	3/13/2016 5:31	33
5607	7.03137	79.9212	17.077	3/13/2016 5:31	33
5608	7.03275	79.9199	17.077	3/13/2016 5:36	33
5609	7.03281	79.9173	17.077	3/13/2016 5:36	33
5610	7.0339	79.9156	17.077	3/13/2016 5:33	33
5611	7.03601	79.9146	17.077	3/13/2016 5:33	33
5612	7.03756	79.9133	17.077	3/13/2016 5:32	33
5613	7.03802	79.9124	18.829	3/13/2016 5:56	33
5614	7.0388	79.911	18.829	3/13/2016 6:03	33
5615	7.04054	79.9092	18.829	3/13/2016 6:05	33
5616	7.04255	79.9071	18.829	3/13/2016 6:03	33
5617	7.04429	79.9049	18.829	3/13/2016 6:01	33
5618	7.04691	79.9032	18.829	3/13/2016 6:01	33
5619	7.04853	79.9021	18.829	3/13/2016 5:59	33
5620	7.0493	79.9016	20.556	3/13/2016 5:40	33
5621	7.05025	79.901	20.556	3/13/2016 5:42	33
5622	7.05187	79.9002	20.556	3/13/2016 5:46	33
5623	7.05428	79.9	20.556	3/13/2016 5:45	33
5624	7.05571	79.8997	20.556	3/13/2016 5:48	33
5625	7.05779	79.8984	20.556	3/13/2016 5:49	33
5626	7.0622	79.8963	20.556	3/13/2016 5:41	33
5627	7.06291	79.8961	22.153	3/13/2016 5:47	33
5628	7.06476	79.8956	22.153	3/13/2016 5:50	33
5629	7.0674	79.8949	22.153	3/13/2016 5:47	33
5630	7.07036	79.894	22.153	3/13/2016 5:56	33
5631	7.07327	79.8933	22.153	3/13/2016 5:52	33
5632	7.07621	79.8926	22.153	3/13/2016 5:52	33
5633	7.07734	79.8922	22.153	3/13/2016 5:51	33
5634	7.07777	79.892	23.934	3/13/2016 6:08	33
5635	7.07777	79.892	23.934	3/13/2016 6:10	33
5636	6.93349	79.8505	1.9	3/14/2016 5:19	33
5637	6.93329	79.8525	1.9	3/14/2016 5:26	33
5638	6.93248	79.8559	1.9	3/14/2016 5:28	33
5639	6.93022	79.8585	1.9	3/14/2016 5:21	33
5640	6.92813	79.8614	1.9	3/14/2016 5:28	33
5641	6.92885	79.8643	1.9	3/14/2016 5:26	33
5642	6.92917	79.8649	1.9	3/14/2016 5:22	33
5643	6.92947	79.8651	3.668	3/14/2016 5:29	33
5644	6.93018	79.8678	3.668	3/14/2016 5:38	33
5645	6.93162	79.8712	3.668	3/14/2016 5:33	33
5646	6.93375	79.8747	3.668	3/14/2016 5:31	33
5647	6.93669	79.8782	3.668	3/14/2016 5:38	33
5648	6.93697	79.8782	3.668	3/14/2016 5:37	33
5649	6.93733	79.8787	3.668	3/14/2016 5:29	33
5650	6.93743	79.8791	6.873	3/14/2016 5:17	33
5651	6.9391	79.8807	6.873	3/14/2016 5:19	33
5652	6.94114	79.8829	6.873	3/14/2016 5:17	33
5653	6.94391	79.8846	6.873	3/14/2016 5:22	33
5654	6.94785	79.887	6.873	3/14/2016 5:20	33
5655	6.95471	79.8895	6.873	3/14/2016 5:20	33
5656	6.95902	79.892	6.873	3/14/2016 5:24	33
5657	6.96087	79.8941	6.873	3/14/2016 5:19	33
5658	6.96114	79.8946	8.676	3/14/2016 5:34	33
5659	6.96298	79.8964	8.676	3/14/2016 5:43	33
5660	6.96572	79.8974	8.676	3/14/2016 5:40	33
5661	6.97007	79.8983	8.676	3/14/2016 5:38	33
5662	6.97316	79.8988	8.676	3/14/2016 5:43	33
5663	6.97448	79.8991	8.676	3/14/2016 5:37	33
5664	6.97566	79.8992	10.026	3/14/2016 5:39	33
5665	6.97661	79.8994	10.026	3/14/2016 5:43	33
5666	6.97919	79.8998	10.026	3/14/2016 5:48	33
5667	6.9817	79.8998	10.026	3/14/2016 5:41	33
5668	6.9846	79.8995	10.026	3/14/2016 5:45	33
5669	6.98719	79.9	10.026	3/14/2016 5:43	33
5670	6.98883	79.8964	11.699	3/14/2016 5:22	33
5671	6.98928	79.9016	11.699	3/14/2016 5:27	33
5672	6.99105	79.9032	11.699	3/14/2016 5:31	33
