1,01-04-2016,1,0.5034270646165416,577,

14,06-03-2016,672,

14,07-03-2016,673,

14,08-03-2016,674,

14,09-03-2016,675,

14,10-03-2016,676,

14,11-03-2016,677,

14,12-03-2016,678,

14,13-03-2016,679,

14,14-03-2016,680,

14,15-03-2016,681,

14,16-03-2016,682,

14,17-03-2016,683,

14,18-03-2016,684,

14,19-03-2016,685,

14,20-03-2016,686,

14,21-03-2016,687,

14,22-03-2016,688,

14,23-03-2016,689,

14,24-03-2016,690,

14,25-03-2016,691,

14,26-03-2016,692,

14,27-03-2016,693,

14,28-03-2016,694,

14,29-03-2016,695,

14,30-03-2016,696,

14,31-03-2016,697,

14,01-04-2016,698,

14,02-04-2016,699,

14,03-04-2016,700,

33,01-01-2016,4,

33,01-03-2016,55,0.5034270646165416,6,
221.34486869292977,11,
606.3365555631927,17,
954.2110749744409,26,
1341.877298326029,35,
1608.093995038901,42,
1659.790522422752,54,
1671.5297683196286,5,
1943.914177977954,10,
2293.7697966518463,15,
2671.000467996365,29,
3077.153545658626,40,
3080.9109746523864,53,
3141.240276775364,59,
3186.14207561322,10,
3390.5858093619427,22,
3675.036225822917,34,
3937.343503962042,43,
4333.175604241815,54,
4908.695623301918,67,
5388.212452404155,81,
5693.642154638317,86,
5756.685038290552,19,
6034.316462162789,31,
6295.5374454334815,43,
6661.273499637641,52,
6919.162220361906,66,
7038.657797813942,73,
7132.539065006496,24,
7218.796597643515,32,
7444.961955222685,42,
7638.173540411944,50,
7844.575172862926,63,
8093.036563874389,76,
7970.175970229997,21,
8383.94004688332,30,
8647.915629172629,40,
8923.15555673098,52,
9255.114554481152,60,
9539.45140324562,72,
9647.709113456624,77,
9693.967207466982,23,
9864.814541306496,37,
10130.411629146505,49,
10434.963053267535,62,
10839.037174273328,70,
11153.802911132507,76,
11583.659173596074,85,
11834.366218980946,28,
11939.364705727383,37,
12257.96746773702,48,
12613.671667691111,56,
12927.879783155131,61,
13165.665775137595,73,
13281.973213207026,32,
13391.684309233064,46,
13434.070954908444,54,
13278.021017244495,63,
13276.868354049791,70,
13415.820182227038,75,
13488.478175415556,84,
13481.78034824572,36,
13479.59599100421,44,
13551.93241535738,52,
13640.671277511432,57,
13705.003653181655,67,
13887.774096106104,75,
14001.83476319234,84,
14058.059266134847,40,
14128.49718063479,53,
14259.942306638275,66,
14499.399802846621,77,
14634.286227651752,85,
14797.572019947866,97,
15177.942122148768,102,
15245.1664267581,48,
15421.48167663285,62,
15675.202195194002,67,
15958.03119879189,75,
16244.43023240103,86,
16535.574992497426,95,
16643.818694042868,105,
16683.76301498579,50,
16683.76301498579,60,



33,02-03-2016,56,0.5034270646165416,20,
221.34486869292977,11,
606.3365555631927,4,
954.2110749744409,10,
1341.877298326029,23,
1608.093995038901,32,
1659.790522422752,39,
1671.5297683196286,16,
1943.914177977954,10,
2293.7697966518463,5,
2671.000467996365,1,
3077.153545658626,12,
3080.9109746523864,26,
3141.240276775364,32,
3186.14207561322,12,
3390.5858093619427,5,
3675.036225822917,5,
3937.343503962042,10,
4333.175604241815,18,
4908.695623301918,24,
5388.212452404155,32,
5693.642154638317,45,
5756.685038290552,8,
6034.316462162789,2,
6295.5374454334815,7,
6661.273499637641,17,
6919.162220361906,27,
7038.657797813942,36,
7132.539065006496,8,
7218.796597643515,1,
7444.961955222685,6,
7638.173540411944,16,
7844.575172862926,21,
8093.036563874389,26,
7970.175970229997,3,
8383.94004688332,3,
8647.915629172629,12,
8923.15555673098,21,
9255.114554481152,29,
9539.45140324562,35,
9647.709113456624,43,
9693.967207466982,1,
9864.814541306496,6,
10130.411629146505,17,
10434.963053267535,24,
10839.037174273328,35,
11153.802911132507,40,
11583.659173596074,50,
11834.366218980946,7,
11939.364705727383,20,
12257.96746773702,28,
12613.671667691111,37,
12927.879783155131,43,
13165.665775137595,52,
13281.973213207026,9,
13391.684309233064,18,
13434.070954908444,31,
13278.021017244495,42,
13276.868354049791,47,
13415.820182227038,55,
13488.478175415556,63,
13481.78034824572,8,
13479.59599100421,16,
13551.93241535738,23,
13640.671277511432,37,
13705.003653181655,49,
13887.774096106104,56,
14001.83476319234,64,
14058.059266134847,14,
14128.49718063479,24,
14259.942306638275,33,
14499.399802846621,41,
14634.286227651752,46,
14797.572019947866,53,
15177.942122148768,65,
15245.1664267581,15,
15421.48167663285,22,
15675.202195194002,30,
15958.03119879189,42,
16244.43023240103,56,
16535.574992497426,62,
16643.818694042868,72,
16683.76301498579,19,
16683.76301498579,32,



33,03-03-2016,57,0.5034270646165416,16,
221.34486869292977,11,
606.3365555631927,4,
954.2110749744409,5,
1341.877298326029,14,
1608.093995038901,25,
1659.790522422752,34,
1671.5297683196286,8,
1943.914177977954,6,
2293.7697966518463,13,
2671.000467996365,21,
3077.153545658626,28,
3080.9109746523864,39,
3141.240276775364,46,
3186.14207561322,2,
3390.5858093619427,4,
3675.036225822917,15,
3937.343503962042,29,
4333.175604241815,42,
4908.695623301918,49,
5388.212452404155,54,
5693.642154638317,62,
5756.685038290552,0,
6034.316462162789,14,
6295.5374454334815,21,
6661.273499637641,31,
6919.162220361906,41,
7038.657797813942,53,
7132.539065006496,4,
7218.796597643515,18,
7444.961955222685,29,
7638.173540411944,38,
7844.575172862926,52,
8093.036563874389,57,
7970.175970229997,5,
8383.94004688332,19,
8647.915629172629,25,
8923.15555673098,32,
9255.114554481152,39,
9539.45140324562,46,
9647.709113456624,53,
9693.967207466982,7,
9864.814541306496,14,
10130.411629146505,26,
10434.963053267535,36,
10839.037174273328,49,
11153.802911132507,59,
11583.659173596074,71,
11834.366218980946,15,
11939.364705727383,26,
12257.96746773702,33,
12613.671667691111,41,
12927.879783155131,46,
13165.665775137595,54,
13281.973213207026,17,
13391.684309233064,27,
13434.070954908444,40,
13278.021017244495,50,
13276.868354049791,56,
13415.820182227038,69,
13488.478175415556,74,
13481.78034824572,21,
13479.59599100421,31,
13551.93241535738,37,
13640.671277511432,42,
13705.003653181655,54,
13887.774096106104,68,
14001.83476319234,81,
14058.059266134847,26,
14128.49718063479,31,
14259.942306638275,37,
14499.399802846621,45,
14634.286227651752,58,
14797.572019947866,71,
15177.942122148768,84,
15245.1664267581,26,
15421.48167663285,37,
15675.202195194002,48,
15958.03119879189,55,
16244.43023240103,61,
16535.574992497426,67,
16643.818694042868,74,
16683.76301498579,30,
16683.76301498579,41,



33,04-03-2016,58,0.5034270646165416,6,
221.34486869292977,5,
606.3365555631927,13,
954.2110749744409,20,
1341.877298326029,31,
1608.093995038901,37,
1659.790522422752,45,
1671.5297683196286,1,
1943.914177977954,9,
2293.7697966518463,16,
2671.000467996365,24,
3077.153545658626,34,
3080.9109746523864,48,
3141.240276775364,56,
3186.14207561322,3,
3390.5858093619427,9,
3675.036225822917,15,
3937.343503962042,22,
4333.175604241815,31,
4908.695623301918,40,
5388.212452404155,48,
5693.642154638317,62,
5756.685038290552,9,
6034.316462162789,16,
6295.5374454334815,21,
6661.273499637641,31,
6919.162220361906,42,
7038.657797813942,55,
7132.539065006496,15,
7218.796597643515,24,
7444.961955222685,36,
7638.173540411944,45,
7844.575172862926,55,
8093.036563874389,61,
7970.175970229997,19,
8383.94004688332,25,
8647.915629172629,30,
8923.15555673098,44,
9255.114554481152,50,
9539.45140324562,57,
9647.709113456624,68,
9693.967207466982,20,
9864.814541306496,28,
10130.411629146505,38,
10434.963053267535,49,
10839.037174273328,60,
11153.802911132507,71,
11583.659173596074,79,
11834.366218980946,25,
11939.364705727383,38,
12257.96746773702,46,
12613.671667691111,52,
12927.879783155131,59,
13165.665775137595,66,
13281.973213207026,24,
13391.684309233064,31,
13434.070954908444,44,
13278.021017244495,51,
13276.868354049791,56,
13415.820182227038,68,
13488.478175415556,80,
13481.78034824572,30,
13479.59599100421,38,
13551.93241535738,52,
13640.671277511432,57,
13705.003653181655,66,
13887.774096106104,75,
14001.83476319234,83,
14058.059266134847,35,
14128.49718063479,47,
14259.942306638275,60,
14499.399802846621,73,
14634.286227651752,87,
14797.572019947866,92,
15177.942122148768,105,
15245.1664267581,39,
15421.48167663285,49,
15675.202195194002,54,
15958.03119879189,66,
16244.43023240103,72,
16535.574992497426,77,
16643.818694042868,86,
16683.76301498579,41,
16683.76301498579,55,



33,05-03-2016,59,0.5034270646165416,3,
221.34486869292977,7,
606.3365555631927,16,
954.2110749744409,21,
1341.877298326029,35,
1608.093995038901,48,
1659.790522422752,57,
1671.5297683196286,4,
1943.914177977954,17,
2293.7697966518463,30,
2671.000467996365,38,
3077.153545658626,52,
3080.9109746523864,57,
3141.240276775364,64,
3186.14207561322,14,
3390.5858093619427,22,
3675.036225822917,29,
3937.343503962042,41,
4333.175604241815,50,
4908.695623301918,57,
5388.212452404155,67,
5693.642154638317,72,
5756.685038290552,16,
6034.316462162789,26,
6295.5374454334815,37,
6661.273499637641,42,
6919.162220361906,52,
7038.657797813942,59,
7132.539065006496,17,
7218.796597643515,29,
7444.961955222685,41,
7638.173540411944,50,
7844.575172862926,62,
8093.036563874389,68,
7970.175970229997,17,
8383.94004688332,22,
8647.915629172629,32,
8923.15555673098,37,
9255.114554481152,50,
9539.45140324562,55,
9647.709113456624,63,
9693.967207466982,24,
9864.814541306496,38,
10130.411629146505,52,
10434.963053267535,57,
10839.037174273328,70,
11153.802911132507,80,
11583.659173596074,91,
11834.366218980946,25,
11939.364705727383,38,
12257.96746773702,45,
12613.671667691111,58,
12927.879783155131,64,
13165.665775137595,72,
13281.973213207026,29,
13391.684309233064,40,
13434.070954908444,50,
13278.021017244495,64,
13276.868354049791,76,
13415.820182227038,85,
13488.478175415556,92,
13481.78034824572,31,
13479.59599100421,45,
13551.93241535738,52,
13640.671277511432,64,
13705.003653181655,76,
13887.774096106104,90,
14001.83476319234,104,
14058.059266134847,40,
14128.49718063479,53,
14259.942306638275,61,
14499.399802846621,67,
14634.286227651752,72,
14797.572019947866,78,
15177.942122148768,92,
15245.1664267581,41,
15421.48167663285,52,
15675.202195194002,61,
15958.03119879189,74,
16244.43023240103,88,
16535.574992497426,94,
16643.818694042868,106,
16683.76301498579,43,
16683.76301498579,53,



33,06-03-2016,60,0.5034270646165416,16,
221.34486869292977,8,
606.3365555631927,3,
954.2110749744409,17,
1341.877298326029,27,
1608.093995038901,35,
1659.790522422752,49,
1671.5297683196286,16,
1943.914177977954,9,
2293.7697966518463,5,
2671.000467996365,11,
3077.153545658626,25,
3080.9109746523864,34,
3141.240276775364,46,
3186.14207561322,8,
3390.5858093619427,0,
3675.036225822917,10,
3937.343503962042,16,
4333.175604241815,27,
4908.695623301918,39,
5388.212452404155,50,
5693.642154638317,55,
5756.685038290552,5,
6034.316462162789,2,
6295.5374454334815,10,
6661.273499637641,21,
6919.162220361906,29,
7038.657797813942,41,
7132.539065006496,3,
7218.796597643515,15,
7444.961955222685,23,
7638.173540411944,29,
7844.575172862926,35,
8093.036563874389,40,
7970.175970229997,2,
8383.94004688332,8,
8647.915629172629,13,
8923.15555673098,18,
9255.114554481152,32,
9539.45140324562,39,
9647.709113456624,51,
9693.967207466982,3,
9864.814541306496,11,
10130.411629146505,21,
10434.963053267535,33,
10839.037174273328,40,
11153.802911132507,46,
11583.659173596074,58,
11834.366218980946,12,
11939.364705727383,26,
12257.96746773702,37,
12613.671667691111,42,
12927.879783155131,47,
13165.665775137595,59,
13281.973213207026,13,
13391.684309233064,20,
13434.070954908444,25,
13278.021017244495,37,
13276.868354049791,48,
13415.820182227038,56,
13488.478175415556,63,
13481.78034824572,15,
13479.59599100421,20,
13551.93241535738,31,
13640.671277511432,40,
13705.003653181655,50,
13887.774096106104,56,
14001.83476319234,63,
14058.059266134847,18,
14128.49718063479,30,
14259.942306638275,44,
14499.399802846621,51,
14634.286227651752,58,
14797.572019947866,65,
15177.942122148768,73,
15245.1664267581,21,
15421.48167663285,26,
15675.202195194002,37,
15958.03119879189,51,
16244.43023240103,65,
16535.574992497426,74,
16643.818694042868,87,
16683.76301498579,29,
16683.76301498579,35,



33,07-03-2016,61,0.5034270646165416,0,
221.34486869292977,10,
606.3365555631927,16,
954.2110749744409,27,
1341.877298326029,38,
1608.093995038901,43,
1659.790522422752,48,
1671.5297683196286,4,
1943.914177977954,15,
2293.7697966518463,27,
2671.000467996365,41,
3077.153545658626,51,
3080.9109746523864,57,
3141.240276775364,67,
3186.14207561322,11,
3390.5858093619427,20,
3675.036225822917,25,
3937.343503962042,31,
4333.175604241815,45,
4908.695623301918,54,
5388.212452404155,68,
5693.642154638317,75,
5756.685038290552,10,
6034.316462162789,22,
6295.5374454334815,35,
6661.273499637641,40,
6919.162220361906,45,
7038.657797813942,57,
7132.539065006496,17,
7218.796597643515,22,
7444.961955222685,29,
7638.173540411944,39,
7844.575172862926,51,
8093.036563874389,57,
7970.175970229997,18,
8383.94004688332,28,
8647.915629172629,39,
8923.15555673098,52,
9255.114554481152,65,
9539.45140324562,76,
9647.709113456624,88,
9693.967207466982,22,
9864.814541306496,28,
10130.411629146505,38,
10434.963053267535,50,
10839.037174273328,57,
11153.802911132507,63,
11583.659173596074,71,
11834.366218980946,29,
11939.364705727383,35,
12257.96746773702,43,
12613.671667691111,54,
12927.879783155131,61,
13165.665775137595,70,
13281.973213207026,27,
13391.684309233064,34,
13434.070954908444,39,
13278.021017244495,49,
13276.868354049791,62,
13415.820182227038,74,
13488.478175415556,80,
13481.78034824572,32,
13479.59599100421,45,
13551.93241535738,56,
13640.671277511432,63,
13705.003653181655,74,
13887.774096106104,86,
14001.83476319234,96,
14058.059266134847,34,
14128.49718063479,40,
14259.942306638275,46,
14499.399802846621,53,
14634.286227651752,67,
14797.572019947866,74,
15177.942122148768,79,
15245.1664267581,38,
15421.48167663285,43,
15675.202195194002,48,
15958.03119879189,62,
16244.43023240103,72,
16535.574992497426,82,
16643.818694042868,94,
16683.76301498579,40,
16683.76301498579,52,



33,08-03-2016,62,0.5034270646165416,13,
221.34486869292977,5,
606.3365555631927,9,
954.2110749744409,20,
1341.877298326029,32,
1608.093995038901,38,
1659.790522422752,44,
1671.5297683196286,7,
1943.914177977954,5,
2293.7697966518463,12,
2671.000467996365,26,
3077.153545658626,37,
3080.9109746523864,50,
3141.240276775364,56,
3186.14207561322,0,
3390.5858093619427,5,
3675.036225822917,12,
3937.343503962042,17,
4333.175604241815,29,
4908.695623301918,41,
5388.212452404155,47,
5693.642154638317,54,
5756.685038290552,0,
6034.316462162789,7,
6295.5374454334815,15,
6661.273499637641,27,
6919.162220361906,36,
7038.657797813942,48,
7132.539065006496,3,
7218.796597643515,11,
7444.961955222685,18,
7638.173540411944,28,
7844.575172862926,36,
8093.036563874389,49,
7970.175970229997,6,
8383.94004688332,14,
8647.915629172629,19,
8923.15555673098,29,
9255.114554481152,35,
9539.45140324562,41,
9647.709113456624,47,
9693.967207466982,12,
9864.814541306496,22,
10130.411629146505,31,
10434.963053267535,40,
10839.037174273328,54,
11153.802911132507,62,
11583.659173596074,72,
11834.366218980946,15,
11939.364705727383,25,
12257.96746773702,33,
12613.671667691111,46,
12927.879783155131,53,
13165.665775137595,67,
13281.973213207026,19,
13391.684309233064,30,
13434.070954908444,38,
13278.021017244495,44,
13276.868354049791,49,
13415.820182227038,63,
13488.478175415556,74,
13481.78034824572,20,
13479.59599100421,28,
13551.93241535738,34,
13640.671277511432,41,
13705.003653181655,49,
13887.774096106104,61,
14001.83476319234,68,
14058.059266134847,29,
14128.49718063479,43,
14259.942306638275,56,
14499.399802846621,70,
14634.286227651752,75,
14797.572019947866,89,
15177.942122148768,94,
15245.1664267581,28,
15421.48167663285,38,
15675.202195194002,44,
15958.03119879189,53,
16244.43023240103,59,
16535.574992497426,66,
16643.818694042868,75,
16683.76301498579,37,
16683.76301498579,46,



33,09-03-2016,63,0.5034270646165416,8,
221.34486869292977,2,
606.3365555631927,3,
954.2110749744409,13,
1341.877298326029,19,
1608.093995038901,31,
1659.790522422752,45,
1671.5297683196286,3,
1943.914177977954,3,
2293.7697966518463,16,
2671.000467996365,23,
3077.153545658626,35,
3080.9109746523864,44,
3141.240276775364,55,
3186.14207561322,7,
3390.5858093619427,15,
3675.036225822917,21,
3937.343503962042,29,
4333.175604241815,43,
4908.695623301918,52,
5388.212452404155,65,
5693.642154638317,74,
5756.685038290552,4,
6034.316462162789,16,
6295.5374454334815,28,
6661.273499637641,38,
6919.162220361906,47,
7038.657797813942,61,
7132.539065006496,7,
7218.796597643515,14,
7444.961955222685,22,
7638.173540411944,33,
7844.575172862926,43,
8093.036563874389,54,
7970.175970229997,15,
8383.94004688332,22,
8647.915629172629,36,
8923.15555673098,47,
9255.114554481152,59,
9539.45140324562,67,
9647.709113456624,74,
9693.967207466982,16,
9864.814541306496,26,
10130.411629146505,33,
10434.963053267535,39,
10839.037174273328,51,
11153.802911132507,58,
11583.659173596074,72,
11834.366218980946,21,
11939.364705727383,32,
12257.96746773702,46,
12613.671667691111,53,
12927.879783155131,66,
13165.665775137595,79,
13281.973213207026,20,
13391.684309233064,34,
13434.070954908444,42,
13278.021017244495,51,
13276.868354049791,58,
13415.820182227038,65,
13488.478175415556,71,
13481.78034824572,25,
13479.59599100421,37,
13551.93241535738,45,
13640.671277511432,55,
13705.003653181655,68,
13887.774096106104,81,
14001.83476319234,86,
14058.059266134847,32,
14128.49718063479,41,
14259.942306638275,51,
14499.399802846621,63,
14634.286227651752,71,
14797.572019947866,81,
15177.942122148768,95,
15245.1664267581,31,
15421.48167663285,40,
15675.202195194002,54,
15958.03119879189,66,
16244.43023240103,77,
16535.574992497426,87,
16643.818694042868,96,
16683.76301498579,36,
16683.76301498579,41,



33,10-03-2016,64,0.5034270646165416,14,
221.34486869292977,1,
606.3365555631927,12,
954.2110749744409,17,
1341.877298326029,26,
1608.093995038901,32,
1659.790522422752,43,
1671.5297683196286,5,
1943.914177977954,3,
2293.7697966518463,17,
2671.000467996365,22,
3077.153545658626,29,
3080.9109746523864,43,
3141.240276775364,52,
3186.14207561322,4,
3390.5858093619427,8,
3675.036225822917,22,
3937.343503962042,33,
4333.175604241815,47,
4908.695623301918,60,
5388.212452404155,66,
5693.642154638317,77,
5756.685038290552,1,
6034.316462162789,12,
6295.5374454334815,22,
6661.273499637641,28,
6919.162220361906,34,
7038.657797813942,44,
7132.539065006496,5,
7218.796597643515,15,
7444.961955222685,20,
7638.173540411944,28,
7844.575172862926,38,
8093.036563874389,52,
7970.175970229997,6,
8383.94004688332,18,
8647.915629172629,23,
8923.15555673098,32,
9255.114554481152,42,
9539.45140324562,48,
9647.709113456624,58,
9693.967207466982,10,
9864.814541306496,15,
10130.411629146505,26,
10434.963053267535,32,
10839.037174273328,40,
11153.802911132507,54,
11583.659173596074,63,
11834.366218980946,16,
11939.364705727383,22,
12257.96746773702,35,
12613.671667691111,44,
12927.879783155131,56,
13165.665775137595,70,
13281.973213207026,20,
13391.684309233064,25,
13434.070954908444,38,
13278.021017244495,43,
13276.868354049791,56,
13415.820182227038,67,
13488.478175415556,77,
13481.78034824572,25,
13479.59599100421,32,
13551.93241535738,39,
13640.671277511432,52,
13705.003653181655,60,
13887.774096106104,68,
14001.83476319234,73,
14058.059266134847,24,
14128.49718063479,38,
14259.942306638275,51,
14499.399802846621,61,
14634.286227651752,75,
14797.572019947866,89,
15177.942122148768,97,
15245.1664267581,31,
15421.48167663285,37,
15675.202195194002,43,
15958.03119879189,52,
16244.43023240103,66,
16535.574992497426,78,
16643.818694042868,83,
16683.76301498579,32,
16683.76301498579,43,



33,11-03-2016,65,0.5034270646165416,24,
221.34486869292977,11,
606.3365555631927,0,
954.2110749744409,13,
1341.877298326029,27,
1608.093995038901,37,
1659.790522422752,46,
1671.5297683196286,17,
1943.914177977954,10,
2293.7697966518463,3,
2671.000467996365,5,
3077.153545658626,10,
3080.9109746523864,15,
3141.240276775364,21,
3186.14207561322,14,
3390.5858093619427,2,
3675.036225822917,11,
3937.343503962042,19,
4333.175604241815,32,
4908.695623301918,39,
5388.212452404155,47,
5693.642154638317,55,
5756.685038290552,8,
6034.316462162789,4,
6295.5374454334815,18,
6661.273499637641,32,
6919.162220361906,39,
7038.657797813942,46,
7132.539065006496,7,
7218.796597643515,7,
7444.961955222685,18,
7638.173540411944,28,
7844.575172862926,33,
8093.036563874389,43,
7970.175970229997,4,
8383.94004688332,6,
8647.915629172629,19,
8923.15555673098,32,
9255.114554481152,43,
9539.45140324562,50,
9647.709113456624,59,
9693.967207466982,4,
9864.814541306496,1,
10130.411629146505,8,
10434.963053267535,14,
10839.037174273328,25,
11153.802911132507,34,
11583.659173596074,41,
11834.366218980946,5,
11939.364705727383,18,
12257.96746773702,29,
12613.671667691111,40,
12927.879783155131,50,
13165.665775137595,61,
13281.973213207026,4,
13391.684309233064,10,
13434.070954908444,24,
13278.021017244495,36,
13276.868354049791,41,
13415.820182227038,51,
13488.478175415556,58,
13481.78034824572,11,
13479.59599100421,22,
13551.93241535738,35,
13640.671277511432,46,
13705.003653181655,53,
13887.774096106104,64,
14001.83476319234,69,
14058.059266134847,15,
14128.49718063479,26,
14259.942306638275,36,
14499.399802846621,41,
14634.286227651752,54,
14797.572019947866,61,
15177.942122148768,69,
15245.1664267581,21,
15421.48167663285,34,
15675.202195194002,40,
15958.03119879189,53,
16244.43023240103,63,
16535.574992497426,71,
16643.818694042868,80,
16683.76301498579,18,
16683.76301498579,25,



33,12-03-2016,66,0.5034270646165416,15,
221.34486869292977,8,
606.3365555631927,6,
954.2110749744409,12,
1341.877298326029,26,
1608.093995038901,35,
1659.790522422752,46,
1671.5297683196286,16,
1943.914177977954,4,
2293.7697966518463,4,
2671.000467996365,12,
3077.153545658626,19,
3080.9109746523864,32,
3141.240276775364,46,
3186.14207561322,8,
3390.5858093619427,1,
3675.036225822917,8,
3937.343503962042,21,
4333.175604241815,30,
4908.695623301918,35,
5388.212452404155,44,
5693.642154638317,57,
5756.685038290552,7,
6034.316462162789,1,
6295.5374454334815,8,
6661.273499637641,14,
6919.162220361906,21,
7038.657797813942,30,
7132.539065006496,4,
7218.796597643515,5,
7444.961955222685,17,
7638.173540411944,27,
7844.575172862926,41,
8093.036563874389,47,
7970.175970229997,0,
8383.94004688332,12,
8647.915629172629,18,
8923.15555673098,30,
9255.114554481152,38,
9539.45140324562,52,
9647.709113456624,65,
9693.967207466982,1,
9864.814541306496,8,
10130.411629146505,16,
10434.963053267535,24,
10839.037174273328,33,
11153.802911132507,45,
11583.659173596074,56,
11834.366218980946,10,
11939.364705727383,16,
12257.96746773702,28,
12613.671667691111,40,
12927.879783155131,52,
13165.665775137595,58,
13281.973213207026,13,
13391.684309233064,19,
13434.070954908444,25,
13278.021017244495,35,
13276.868354049791,40,
13415.820182227038,53,
13488.478175415556,62,
13481.78034824572,13,
13479.59599100421,24,
13551.93241535738,29,
13640.671277511432,40,
13705.003653181655,53,
13887.774096106104,61,
14001.83476319234,66,
14058.059266134847,18,
14128.49718063479,31,
14259.942306638275,44,
14499.399802846621,58,
14634.286227651752,68,
14797.572019947866,82,
15177.942122148768,94,
15245.1664267581,18,
15421.48167663285,32,
15675.202195194002,41,
15958.03119879189,55,
16244.43023240103,68,
16535.574992497426,74,
16643.818694042868,86,
16683.76301498579,25,
16683.76301498579,37,



33,13-03-2016,67,0.5034270646165416,7,
221.34486869292977,2,
606.3365555631927,9,
954.2110749744409,15,
1341.877298326029,26,
1608.093995038901,37,
1659.790522422752,50,
1671.5297683196286,1,
1943.914177977954,6,
2293.7697966518463,17,
2671.000467996365,26,
3077.153545658626,36,
3080.9109746523864,48,
3141.240276775364,56,
3186.14207561322,3,
3390.5858093619427,11,
3675.036225822917,18,
3937.343503962042,24,
4333.175604241815,37,
4908.695623301918,49,
5388.212452404155,59,
5693.642154638317,71,
5756.685038290552,5,
6034.316462162789,11,
6295.5374454334815,21,
6661.273499637641,33,
6919.162220361906,43,
7038.657797813942,51,
7132.539065006496,10,
7218.796597643515,16,
7444.961955222685,26,
7638.173540411944,35,
7844.575172862926,44,
8093.036563874389,52,
7970.175970229997,15,
8383.94004688332,23,
8647.915629172629,31,
8923.15555673098,39,
9255.114554481152,53,
9539.45140324562,60,
9647.709113456624,70,
9693.967207466982,16,
9864.814541306496,30,
10130.411629146505,44,
10434.963053267535,49,
10839.037174273328,58,
11153.802911132507,64,
11583.659173596074,69,
11834.366218980946,21,
11939.364705727383,33,
12257.96746773702,41,
12613.671667691111,47,
12927.879783155131,58,
13165.665775137595,66,
13281.973213207026,28,
13391.684309233064,34,
13434.070954908444,40,
13278.021017244495,52,
13276.868354049791,62,
13415.820182227038,69,
13488.478175415556,81,
13481.78034824572,28,
13479.59599100421,37,
13551.93241535738,51,
13640.671277511432,63,
13705.003653181655,71,
13887.774096106104,78,
14001.83476319234,86,
14058.059266134847,32,
14128.49718063479,42,
14259.942306638275,53,
14499.399802846621,64,
14634.286227651752,76,
14797.572019947866,83,
15177.942122148768,97,
15245.1664267581,35,
15421.48167663285,40,
15675.202195194002,50,
15958.03119879189,63,
16244.43023240103,70,
16535.574992497426,81,
16643.818694042868,92,
16683.76301498579,37,
16683.76301498579,45,



33,14-03-2016,68,0.5034270646165416,11,
221.34486869292977,1,
606.3365555631927,6,
954.2110749744409,11,
1341.877298326029,18,
1608.093995038901,28,
1659.790522422752,38,
1671.5297683196286,14,
1943.914177977954,6,
2293.7697966518463,2,
2671.000467996365,8,
3077.153545658626,16,
3080.9109746523864,27,
3141.240276775364,32,
3186.14207561322,5,
3390.5858093619427,7,
3675.036225822917,18,
3937.343503962042,27,
4333.175604241815,39,
4908.695623301918,44,
5388.212452404155,55,
5693.642154638317,68,
5756.685038290552,3,
6034.316462162789,11,
6295.5374454334815,25,
6661.273499637641,30,
6919.162220361906,39,
7038.657797813942,53,
7132.539065006496,3,
7218.796597643515,14,
7444.961955222685,27,
7638.173540411944,41,
7844.575172862926,55,
8093.036563874389,65,
7970.175970229997,8,
8383.94004688332,22,
8647.915629172629,32,
8923.15555673098,37,
9255.114554481152,46,
9539.45140324562,52,
9647.709113456624,58,
9693.967207466982,5,
9864.814541306496,16,
10130.411629146505,21,
10434.963053267535,34,
10839.037174273328,45,
11153.802911132507,52,
11583.659173596074,57,
11834.366218980946,15,
11939.364705727383,26,
12257.96746773702,37,
12613.671667691111,46,
12927.879783155131,58,
13165.665775137595,64,
13281.973213207026,12,
13391.684309233064,17,
13434.070954908444,26,
13278.021017244495,40,
13276.868354049791,47,
13415.820182227038,57,
13488.478175415556,71,
13481.78034824572,17,
13479.59599100421,28,
13551.93241535738,36,
13640.671277511432,45,
13705.003653181655,57,
13887.774096106104,69,
14001.83476319234,75,
14058.059266134847,25,
14128.49718063479,34,
14259.942306638275,44,
14499.399802846621,55,
14634.286227651752,66,
14797.572019947866,77,
15177.942122148768,82,
15245.1664267581,25,
15421.48167663285,39,
15675.202195194002,47,
15958.03119879189,58,
16244.43023240103,72,
16535.574992497426,86,
16643.818694042868,94,
16683.76301498579,26,
16683.76301498579,40,



33,15-03-2016,69,0.5034270646165416,8,
221.34486869292977,5,
606.3365555631927,13,
954.2110749744409,26,
1341.877298326029,36,
1608.093995038901,45,
1659.790522422752,50,
1671.5297683196286,3,
1943.914177977954,9,
2293.7697966518463,18,
2671.000467996365,24,
3077.153545658626,33,
3080.9109746523864,40,
3141.240276775364,52,
3186.14207561322,1,
3390.5858093619427,12,
3675.036225822917,23,
3937.343503962042,28,
4333.175604241815,36,
4908.695623301918,41,
5388.212452404155,51,
5693.642154638317,59,
5756.685038290552,3,
6034.316462162789,9,
6295.5374454334815,22,
6661.273499637641,30,
6919.162220361906,35,
7038.657797813942,48,
7132.539065006496,11,
7218.796597643515,21,
7444.961955222685,30,
7638.173540411944,39,
